Id,target
0,115.77102897692346
1,115.9299042869378
2,-22.04992840874062
3,-46.461775631378345
4,-97.38666200623685
5,-45.569877410798746
6,-78.52398889176534
7,22.587398767808555
8,171.6327744158384
9,171.95378670225713
10,-106.75969314403552
11,-21.498559294667754
12,-5.633904945558021
13,121.6304350941333
14,40.283628355592626
15,44.003246674665526
16,-189.69389727614413
17,22.369286103053007
18,9.550109596548857
19,135.95267689362495
20,64.0049578153015
21,-63.438537926022875
22,-109.97163918362313
23,-9.015118011821631
24,-59.44971650690593
25,11.486202653396289
26,29.128099397773706
27,107.30045716075992
28,22.78080326121714
29,-28.186229036901445
30,110.7641172370468
31,-46.5534626407572
32,215.64913942540096
33,-15.335077244120004
34,-230.4425515094287
35,152.6711904140022
36,-1.9350564565656863
37,11.728264481659622
38,-310.3964218611151
39,77.20443873423942
40,-82.46548855620317
41,-208.50076696971988
42,-239.13473922001197
43,132.30133266395234
44,-76.63680750231146
45,104.29387037365211
46,-4.874598009455642
47,19.797983907730746
48,-98.55955086607524
49,-28.62096400743117
50,9.874298424019575
51,-176.2033117845134
52,64.86643676827109
53,-97.39953483058626
54,-108.60150727041156
55,-155.4527763569324
56,59.65923742625052
57,109.33942528917576
58,-75.46959415019022
59,39.70488966229173
60,40.18602775116028
61,-51.83657960525942
62,163.84530539388066
63,43.78383571763299
64,56.19441911743349
65,21.318693888315856
66,80.34796806518254
67,-3.9520477596409505
68,-3.4861040888685957
69,0.3593285049059558
70,-27.001501168777736
71,159.5396813669079
72,-41.247928862470154
73,20.796491420316993
74,-67.2465290127478
75,-70.54690837816962
76,36.76768237385007
77,-160.76946435927118
78,-2.0116200675111733
79,149.42067053111217
80,-39.335862272488185
81,-121.12884525233525
82,-195.2620847459685
83,34.24272353491719
84,145.65815893507073
85,270.5296573109939
86,-257.2655960403949
87,-88.11910087238341
88,74.07768684418444
89,-90.97315859698683
90,-51.60248773805851
91,123.89876442007069
92,-165.28675984514436
93,-118.1608669234885
94,47.47291242889609
95,95.06913200786443
96,-216.5153191143024
97,-122.08422631866964
98,-173.0449330047926
99,-51.30757471684786
100,125.75009680352323
101,-84.32200337406859
102,-3.6358661248349167
103,-2.6017504154402373
104,-1.2724487264519204
105,80.35815920656493
106,43.580709131580086
107,91.98227001647925
108,-33.21867441836967
